tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound100d2907d.ihull1.yml	done	0.072672053	0.07670831299037673	30.765056	0.730835	done	0.072705357	0.07757665000099223	30.195712	0.502502	done	0.051784334	0.05249971599550918	30.019584	0.174133
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound10f014dc.ihull0.yml	done	0.047298486	0.05140606500208378	29.999104	0.434692	done	0.042529114	0.0467025760008255	29.761536	0.174500	done	0.049521868	0.0499231849971693	29.560832	0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound10f014dc.ihull1.yml	done	0.072740046	0.07660574901092332	30.740480	0.702759	done	0.062294549	0.06621832599921618	30.220288	0.780579	done	0.04383697	0.044424079998862	29.974528	0.329468
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound1a28175.ihull0.yml	done	0.067763478	0.07239354500779882	30.048256	0.473938	done	0.043702707	0.04865918699942995	29.818880	0.484741	done	0.03633672	0.03681579700787552	29.868032	0.202637
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound1a28175.ihull1.yml	done	0.067586276	0.07168424400151707	30.543872	0.625549	done	0.051608445	0.055663175000518095	30.208000	0.334595	done	0.052266174	0.052776422002352774	30.060544	0.251343
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound2026f085.ihull0.yml	done	0.05570938	0.06058964900148567	30.044160	0.544250	done	0.047060025	0.05110933800460771	29.888512	0.189270	done	0.039282572	0.039721945009659976	29.577216	0.213806
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound2026f085.ihull1.yml	done	0.078854224	0.08360306400572881	30.711808	0.971741	done	0.054579292	0.05578271099511767	30.347264	0.534912	done	0.042252386	0.04267623899795581	30.019584	0.372925
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound2185f5a.ihull0.yml	done	0.063077091	0.06769417999021243	29.999104	0.410889	done	0.053574059	0.05757887200161349	29.814784	0.548096	done	0.064887379	0.0653906880033901	29.548544	0.244751
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound2185f5a.ihull1.yml	done	0.099770112	0.10519108899461571	30.756864	0.756775	done	0.055586631	0.059810591003042646	30.212096	0.331238	done	0.043694836	0.04416825399675872	30.015488	0.328552
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound5058ca7d.ihull0.yml	done	0.058368364	0.062484415000653826	30.044160	0.267395	done	0.046836553	0.051092246001644526	29.814784	0.196655	done	0.031986474	0.03237152300425805	29.507584	0.252747
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound5058ca7d.ihull1.yml	done	0.095493181	0.09946000699710567	30.760960	0.721619	done	0.055461719	0.05941048100066837	30.195712	0.378479	done	0.035300413	0.035857138005667366	30.044160	0.363525
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound5a1abbb.ihull0.yml	done	0.059385846	0.06023699500656221	30.031872	0.208252	done	0.050892533	0.05485422299534548	29.802496	0.191467	done	0.032122954	0.03272669900616165	29.569024	0.141357
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound5a1abbb.ihull1.yml	done	0.130566638	0.13472188600280788	30.830592	1.016357	done	0.075633991	0.07969650300219655	30.343168	0.332947	done	0.038047977	0.03868823799712118	29.954048	0.351196
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound1026d55.ihull0.yml	done	0.041843402	0.045866460000979714	29.388800	0.189148	done	0.051121523	0.05174659800104564	29.245440	0.154846	done	0.030133265	0.03057150699896738	29.257728	0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound1026d55.ihull1.yml	done	0.046561836	0.050729155002045445	29.913088	0.088806	done	0.065098947	0.06937861800543033	29.585408	0.147827	done	0.034052413	0.03487977800250519	29.548544	0.310059
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound10bb495c.ihull0.yml	done	0.889949294	0.8942545149911894	39.817216	9.834595	done	0.631210185	0.6354160179980681	38.359040	9.879150	done	0.098508413	0.0988741290057078	31.404032	1.298340
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound10bb495c.ihull1.yml	done	0.052107222	0.05625076100113802	29.913088	0.319031	done	0.064296139	0.06837742000061553	29.859840	0.275818	done	0.045941019	0.04651562499930151	29.495296	0.869690
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound2319c50.ihull0.yml	done	0.731631295	0.7357676029932918	38.649856	8.281128	done	0.235664185	0.23970718599593965	34.242560	2.969543	done	0.096087621	0.09653413899650332	31.522816	1.001343
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound2319c50.ihull1.yml	done	0.053959302	0.05867533000127878	29.970432	0.563477	done	0.059956732	0.0640312149989768	29.736960	0.231567	done	0.058528541	0.05901274200004991	29.515776	0.248657
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound50b2482d.ihull0.yml	done	0.882455239	0.886579719997826	39.899136	10.949463	done	0.543537287	0.5478349460026948	36.962304	7.853455	done	0.105563686	0.10605650099751074	31.387648	0.795410
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound50b2482d.ihull1.yml	done	0.051741472	0.055872647993965074	29.921280	0.516907	done	0.053636992	0.05777318400214426	29.798400	0.199768	done	0.040590767	0.04144283301138785	29.593600	0.206299
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound5d23f3b.ihull0.yml	done	0.817693749	0.8236149309959728	39.854080	11.943176	done	0.601393725	0.6056031030020677	37.261312	8.250671	done	0.08643231	0.08682898500410374	31.477760	0.544922
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/dijkstra-u_unwindbound5d23f3b.ihull1.yml	done	0.055788827	0.06009514299512375	30.027776	0.395813	done	0.045444794	0.049623768994933926	29.827072	0.186035	done	0.039190003	0.04337449700688012	29.573120	0.253113
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound1009e4b23.ihull0.yml	done	0.107865496	0.111869451997336	31.334400	1.151855	done	0.125868257	0.130016433999117	32.047104	1.361938	done	0.068620529	0.06910549299209379	30.130176	0.202454
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound1009e4b23.ihull1.yml	done	0.052276539	0.056663822004338726	29.913088	0.385620	done	0.045143158	0.0491505509999115	29.872128	0.171387	done	0.045184389	0.04567443099222146	29.466624	0.205627
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound107d1109.ihull0.yml	done	0.131238846	0.13547459700203035	31.289344	1.813721	done	0.120889425	0.12505463399429573	31.547392	0.919250	done	0.07328255	0.07389681099448353	30.089216	0.208984
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound107d1109.ihull1.yml	done	0.043739902	0.04767333400377538	30.003200	0.479309	done	0.044588743	0.048545646997808944	29.863936	0.169434	done	0.037398645	0.037875150999752805	29.474816	0.129822
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound1524e6a.ihull0.yml	done	0.039741708	0.044249440004932694	29.220864	0.245361	done	0.039859444	0.04411659600009443	29.188096	0.214966	done	0.055805609	0.05630810400180053	29.257728	0.189697
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound1524e6a.ihull1.yml	done	0.039939738	0.04399013999500312	29.908992	0.364014	done	0.068550354	0.0727247399991029	29.564928	0.202271	done	0.038723335	0.0391507770109456	29.491200	0.364319
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound203ada11.ihull0.yml	done	0.097667967	0.10156325899879448	31.358976	1.723938	done	0.103994551	0.10465802200633334	31.096832	0.846497	done	0.048252141	0.04877664199739229	30.183424	0.232605
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound203ada11.ihull1.yml	done	0.046998695	0.05101331599871628	29.945856	0.520142	done	0.059554002	0.06362415100011276	29.822976	0.200928	done	0.06005967	0.06063645999529399	29.560832	0.170654
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound245d6c6.ihull0.yml	done	0.078717351	0.08273518100031652	30.965760	1.241150	done	0.073537107	0.07774190499912947	30.597120	0.584595	done	0.067696073	0.06823323399294168	30.269440	0.176270
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound245d6c6.ihull1.yml	done	0.041058561	0.04498774299281649	29.945856	0	done	0.054907991	0.059004909002396744	29.814784	0.275513	done	0.053057315	0.053572566001093946	29.519872	0.155823
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound50d8caa0.ihull0.yml	done	0.123932566	0.12795285700121894	31.195136	1.549805	done	0.131977094	0.1362653389951447	31.133696	0.847046	done	0.047852915	0.04825271999288816	30.167040	0.267334
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound50d8caa0.ihull1.yml	done	0.050483091	0.054780281003331766	29.978624	0.333374	done	0.05695229	0.06090745200344827	29.913088	0.176086	done	0.04110623	0.041557687989552505	29.540352	0.373352
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound5cf19aa.ihull0.yml	done	0.114416533	0.11947849400166888	31.244288	1.947449	done	0.108243935	0.11226670200267108	31.178752	1.173340	done	0.058444819	0.05888317299832124	30.146560	0.262146
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_unwindbound5cf19aa.ihull1.yml	done	0.056012952	0.06032887700712308	29.966336	0.607727	done	0.042047464	0.04620424799941247	29.782016	0.276367	done	0.038189025	0.03857319999951869	29.478912	0.224609
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound10024fad4.ihull0.yml	done	0.080428305	0.0843475620058598	30.355456	0.935486	done	0.071221694	0.07567360900429776	30.306304	0.417664	done	0.056158031	0.056645667005795985	30.175232	0.171509
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound10024fad4.ihull1.yml	done	0.043791132	0.047875534000922926	29.483008	0.693359	done	0.037407661	0.04149122400121996	29.396992	0.236877	done	0.058699907	0.059233439998934045	29.519872	0.146545
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound1046f4c9.ihull0.yml	done	0.066480504	0.07178076800482813	30.347264	0.847839	done	0.063151914	0.06734113399579655	30.457856	0.300293	done	0.043921695	0.044375646000844426	30.089216	0.282288
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound1046f4c9.ihull1.yml	done	0.050582188	0.054608211998129264	29.650944	0.157898	done	0.047856052	0.0521091249975143	29.540352	0.164429	done	0.038613982	0.03906668799754698	29.388800	0.158997
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound171de73.ihull0.yml	done	0.064084288	0.06808706899755634	30.363648	0.593811	done	0.068559981	0.07286290300544351	30.367744	0.444519	done	0.041490911	0.041858552998746745	30.044160	0.179199
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound171de73.ihull1.yml	done	0.040373605	0.044277274995693006	29.577216	0.292358	done	0.046773609	0.050882308001746424	29.491200	0.116333	done	0.037786353	0.03823759299120866	29.462528	0.096375
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound20d95087.ihull0.yml	done	0.066536933	0.06789551000110805	30.412800	0.718506	done	0.059089132	0.06319568100298056	30.273536	0.379822	done	0.068678287	0.0692131440009689	30.060544	0.272949
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound20d95087.ihull1.yml	done	0.041533225	0.04587898300087545	29.519872	0.333191	done	0.039011119	0.0430546920033521	29.433856	0.277161	done	0.039585847	0.04004714101029094	29.388800	0.113464
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound2ec53f2.ihull0.yml	done	0.065639505	0.06958685400604736	30.355456	0.588135	done	0.063392334	0.06734655200125417	30.298112	0.449219	done	0.064955397	0.06551174601190723	29.990912	0.239380
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound2ec53f2.ihull1.yml	done	0.03845909	0.04242110600171145	29.581312	0.404419	done	0.040636809	0.044601101995795034	29.491200	0.181824	done	0.0486945	0.04913236100401264	29.380608	0.267822
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound50320569.ihull0.yml	done	0.065653699	0.06977051899593789	30.453760	0.663086	done	0.056687782	0.060640868003247306	30.298112	0.525635	done	0.054346484	0.05489502300042659	30.044160	0.245178
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound50320569.ihull1.yml	done	0.052900766	0.057093644005362876	29.585408	0.161255	done	0.042762799	0.04694847900100285	29.556736	0.152222	done	0.035235122	0.036205235999659635	29.433856	0.007202
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound50ea08b.ihull0.yml	done	0.06388411	0.06784613699710462	30.355456	0.761169	done	0.062682207	0.06699093100178288	30.380032	0.355103	done	0.077728674	0.07849412100040354	30.085120	0.127136
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin2_valuebound50ea08b.ihull1.yml	done	0.038751785	0.04269031999865547	29.573120	0.324036	done	0.044589836	0.04870248099905439	29.483008	0.142456	done	0.037899543	0.038333508011419326	29.388800	0.124023
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound100658e6b.ihull0.yml	done	0.111185685	0.11513742900569923	31.821824	1.506592	done	0.117942177	0.12193072200170718	31.518720	1.076721	done	0.047988674	0.04854559600062203	30.306304	0.254639
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound100658e6b.ihull1.yml	done	0.046323389	0.05100487399613485	29.913088	0.367004	done	0.046687707	0.05062529100541724	29.863936	0.286743	done	0.045921911	0.04639209200104233	29.532160	0.147095
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound109b57e3.ihull0.yml	done	0.135820354	0.1405281719926279	32.067584	1.965210	done	0.115365635	0.11974254700180609	31.535104	1.178894	done	0.045968198	0.046437663011602126	30.306304	0.036987
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound109b57e3.ihull1.yml	done	0.045366178	0.0494362449971959	29.917184	0.458130	done	0.06295842	0.06720239300193498	29.839360	0.282715	done	0.037943717	0.0383485469938023	29.507584	0.262878
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound1570b07.ihull0.yml	done	0.035764323	0.04002880300686229	29.179904	0.187622	done	0.037042559	0.04147336899768561	29.171712	0.246826	done	0.064132113	0.06473827599256765	29.392896	0.155823
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound1570b07.ihull1.yml	done	0.046931138	0.051173273008316755	29.921280	0.289307	done	0.041437768	0.04532001500047045	29.564928	0.173889	done	0.038312932	0.03910064900992438	29.569024	0.320435
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound204f03a4.ihull0.yml	done	0.173263358	0.1772622350108577	32.616448	2.707458	done	0.105526036	0.10964022700500209	31.219712	1.017029	done	0.055918377	0.05640387799940072	30.171136	0.223511
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound204f03a4.ihull1.yml	done	0.046832985	0.05090591199405026	30.076928	0.268982	done	0.064456016	0.06888627299485961	29.847552	0.541565	done	0.04137914	0.041937778994906694	29.581312	0.184265
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound2e2a02f.ihull0.yml	done	0.091236618	0.09526309199281968	30.756864	0.997803	done	0.0768331	0.08079759999964153	30.617600	0.555786	done	0.060606473	0.06120882500545122	30.216192	0.243530
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound2e2a02f.ihull1.yml	done	0.044313453	0.04837408699677326	30.003200	0.339294	done	0.063421779	0.06757797300087987	29.753344	0.179993	done	0.039687848	0.04077030399639625	29.544448	0.208191
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound500e51ae.ihull0.yml	done	0.120708829	0.12498001799394842	31.907840	1.607117	done	0.122212453	0.12641993100260152	31.617024	1.135742	done	0.043353197	0.04386446099670138	30.158848	0.284119
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound500e51ae.ihull1.yml	done	0.057518599	0.061739676995784976	30.003200	0.223083	done	0.063832812	0.06830133299808949	29.868032	0.195679	done	0.030637711	0.03120012600265909	29.462528	0.181030
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound5c22e18.ihull0.yml	done	0.123508647	0.1276302019978175	31.899648	1.242493	done	0.1054394	0.10983935699914582	31.354880	1.030945	done	0.0377114	0.03854421000869479	30.289920	0.526489
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_unwindbound5c22e18.ihull1.yml	done	0.059646833	0.06373543599329423	29.949952	0.205566	done	0.074384847	0.07892067400098313	29.806592	0.186707	done	0.030358597	0.030750416000955738	29.650944	0.022949
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_valuebound100d7aa37.ihull0.yml	done	0.070122206	0.07415897899772972	30.355456	0.631287	done	0.067503436	0.07166680600494146	30.216192	0.344116	done	0.043135416	0.043594989998382516	30.007296	0.127991
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_valuebound100d7aa37.ihull1.yml	done	0.052255221	0.05640491699159611	29.519872	0.237122	done	0.038451198	0.04258647100505186	29.446144	0.162476	done	0.036373976	0.03680045199871529	29.503488	0.132874
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_valuebound109f9844.ihull0.yml	done	0.069733065	0.0736430079996353	30.457856	0.666504	done	0.060892949	0.06507608399988385	30.294016	0.448059	done	0.047828462	0.04830201101140119	30.199808	0.162231
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_valuebound109f9844.ihull1.yml	done	0.038466599	0.04245410799921956	29.503488	0.327148	done	0.041358968	0.045892301997810137	29.409280	0.274841	done	0.036266658	0.0366938359948108	29.446144	0.122498
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_valuebound115cdc4.ihull0.yml	done	0.060315807	0.06448244799685199	30.441472	0.499390	done	0.060801942	0.06555046100402251	30.384128	0.379761	done	0.056207915	0.056670723992283456	29.990912	0.380676
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_valuebound115cdc4.ihull1.yml	done	0.03499612	0.039029050996759906	29.528064	0.225525	done	0.044234178	0.04833689299994148	29.507584	0.121155	done	0.049257672	0.049773432008805685	29.368320	0.161316
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/divbin_valuebound2073a365.ihull0.yml	done	0.068744322	0.0727461930073332	30.367744	0.552612	done	0.068358726	0.07226545899902703	30.257152	0.416626	done	0.061603299	0.06214088299020659	30.003200	0.213562
