tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/nla-digbench/ps2-ll0619bb.ihull0.yml	done	0.062722035	0.06332571999519132	30.044160	0.128784	done	0.057811931	0.058764944013091736	30.105600	0.209717	done	0.045867087	0.0497580309965997	29.859840	0.327026	done	0.045756807	0.04631455900380388	29.913088	0.363464	done	0.056506133	0.05699956600437872	29.523968	0.187134	done	0.048593011	0.05270643898984417	29.716480	0.132629
cra-monotone-svcomp-reach-safety/nla-digbench/ps2-ll9f91f9.ihull0.yml	done	0.039195953	0.03982231899863109	29.913088	0.237305	done	0.051039637	0.051621688005980104	29.949952	0.213989	done	0.054890488	0.05886407599609811	29.970432	0.167786	done	0.045541041	0.04944089199125301	29.966336	0.344727	done	0.045486958	0.04602373098896351	29.532160	0.196411	done	0.043853552	0.04787839500932023	29.773824	0.144409
cra-monotone-svcomp-reach-safety/nla-digbench/ps250ea03.ihull0.yml	done	0.038715258	0.03916308900807053	29.913088	0.209534	done	0.047034887	0.04751072601357009	29.937664	0.172363	done	0.047874864	0.05183700800262159	29.896704	0.203857	done	0.051819601	0.05591906700283289	29.954048	0.536682	done	0.058462823	0.058895596986985765	29.564928	0.148682	done	0.063195094	0.06725347301107831	29.626368	0.200806
cra-monotone-svcomp-reach-safety/nla-digbench/ps26404a3.ihull0.yml	done	0.048437562	0.04896525300864596	29.868032	0.260498	done	0.048579481	0.04909270899952389	29.913088	0.187439	done	0.043534707	0.047633842994400766	29.835264	0.270081	done	0.045265373	0.04922779700427782	29.954048	0.345581	done	0.061841422	0.06237181500182487	29.523968	0.122192	done	0.043679773	0.04774995299521834	29.597696	0.333130
cra-monotone-svcomp-reach-safety/nla-digbench/ps3-ll607f93.ihull0.yml	done	0.047096684	0.04761288600275293	29.863936	0.113403	done	0.047725982	0.04824229401128832	29.831168	0.142761	done	0.047882217	0.05291944000055082	29.581312	0.261292	done	0.049727573	0.0538944209984038	29.986816	0.351624	done	0.073939597	0.07452619400282856	29.704192	0.136414	done	0.074024977	0.07814441899245139	29.683712	0.172791
cra-monotone-svcomp-reach-safety/nla-digbench/ps30d066e.ihull0.yml	done	0.054498286	0.05497757799457759	29.970432	0.132385	done	0.040115497	0.04059499499271624	29.847552	0.127014	done	0.052718709	0.056720184002188034	29.581312	0.236389	done	0.056198165	0.06053542799782008	30.089216	0.367065	done	0.050678739	0.051182391005568206	29.601792	0.176086	done	0.041794223	0.04625688400119543	29.650944	0.181519
cra-monotone-svcomp-reach-safety/nla-digbench/ps36469dd.ihull0.yml	done	0.048855136	0.04931975799263455	29.859840	0.133545	done	0.057491451	0.05803418699360918	29.818880	0.185913	done	0.043392074	0.047645458005717956	29.556736	0.268250	done	0.050182235	0.05074461801268626	29.958144	0.327209	done	0.051536431	0.05198786099208519	29.540352	0.197693	done	0.047506053	0.05209996100165881	29.671424	0.196472
cra-monotone-svcomp-reach-safety/nla-digbench/ps4-ll08c7e5.ihull0.yml	done	0.047662591	0.04856254698825069	29.827072	0.192444	done	0.054315182	0.05483310599811375	29.896704	0.109924	done	0.052572406	0.05675830100517487	29.827072	0.261292	done	0.064307637	0.06849400399369188	30.044160	0.368042	done	0.065460387	0.06598011599271558	29.552640	0.221497	done	0.070757511	0.07525834000261966	29.655040	0.425049
cra-monotone-svcomp-reach-safety/nla-digbench/ps47506a1.ihull0.yml	done	0.047498413	0.048009849997470155	29.900800	0.176147	done	0.0666371	0.06719544698717073	29.847552	0.118713	done	0.054370195	0.058507111003564205	29.786112	0.270630	done	0.076543397	0.08074732699606102	30.199808	0.455200	done	0.051785359	0.05239716000505723	29.581312	0.199707	done	0.042904509	0.04704966599820182	29.782016	0.204163
cra-monotone-svcomp-reach-safety/nla-digbench/ps5-ll7334ab.ihull0.yml	done	0.044020263	0.04450831298890989	29.913088	0.208679	done	0.038946963	0.039489140996010974	29.806592	0.186096	done	0.07100909	0.07501965599658433	29.847552	0.172424	done	0.057396732	0.06493826299265493	30.830592	0.671387	done	0.052046471	0.05252531199948862	29.593600	0.192810	done	0.05818891	0.062218068007496186	29.876224	0.218018
cra-monotone-svcomp-reach-safety/nla-digbench/ps5ff0a32.ihull0.yml	done	0.042456481	0.04291287400701549	29.868032	0.205688	done	0.064967963	0.06544291399768554	29.913088	0.140991	done	0.048558824	0.05269388199667446	29.868032	0.298523	done	0.055388802	0.059452481000334956	30.208000	0.653931	done	0.05211267	0.05260014900704846	29.532160	0.215881	done	0.067569575	0.07169934301055036	29.913088	0.302063
cra-monotone-svcomp-reach-safety/nla-digbench/ps6-ll26af22.ihull0.yml	done	0.068103539	0.06864329800009727	29.863936	0.208130	done	0.054088755	0.054635886001051404	29.913088	0.172913	done	0.043008416	0.0471198360028211	29.872128	0.290100	done	0.054870743	0.05884513999626506	30.179328	0.670105	done	0.060077825	0.06058819600730203	29.589504	0.182434	done	0.058463889	0.06267486499564257	29.954048	0.373718
cra-monotone-svcomp-reach-safety/nla-digbench/ps6-ll97ec3c.ihull0.yml	done	0.045520709	0.04596835401025601	29.835264	0.160339	done	0.047610047	0.04800334099854808	29.900800	0.197144	done	0.051365238	0.055520011999760754	29.810688	0.185242	done	0.058894681	0.06306334400142077	30.248960	0.607178	done	0.053977795	0.05454331099463161	29.556736	0.114258	done	0.055081815	0.059437883988721296	30.044160	0.238708
cra-monotone-svcomp-reach-safety/nla-digbench/ps6ccba7b.ihull0.yml	done	0.039041781	0.03952466799819376	30.044160	0.071350	done	0.053660191	0.05427698000858072	30.044160	0.161987	done	0.043271657	0.04719136899802834	29.900800	0.171448	done	0.073647365	0.07773698000528384	30.253056	0.517700	done	0.045145142	0.045589036992168985	29.511680	0.187927	done	0.051374929	0.05535647799842991	29.949952	0.365967
cra-monotone-svcomp-reach-safety/nla-digbench/sqrt1-llda9781.ihull0.yml	done	0.053688704	0.05422485100280028	29.962240	0.154541	done	0.089190357	0.08974734900402837	30.117888	0.206177	done	0.057850701	0.06188658799510449	29.880320	0.280579	done	0.050431767	0.0548623979993863	29.913088	0.325928	done	0.039256807	0.03975617499963846	29.790208	0.122925	done	0.063761442	0.06867230799980462	29.855744	0.351868
cra-monotone-svcomp-reach-safety/nla-digbench/sqrt17854f0.ihull0.yml	done	0.047456782	0.04800040301051922	29.913088	0.258301	done	0.058473791	0.05900496899266727	30.044160	0.223145	done	0.053933559	0.0579375870001968	29.806592	0.175842	done	0.054695525	0.05866653600241989	29.958144	0.297363	done	0.051303025	0.05186627800867427	29.782016	0.205688	done	0.041444222	0.045487283990951255	29.949952	0.166443
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound100dd3170.ihull0.yml	done	0.085916907	0.08648369900765829	30.818304	0.503906	done	0.090844789	0.09141524000733625	30.830592	0.491821	done	0.086759129	0.0909362769962172	30.896128	0.553894	done	0.142794609	0.14700407801137771	31.948800	2.026672	done	0.045816502	0.046303663999424316	30.081024	0.168030	done	0.066069501	0.07022997400781605	30.556160	0.225159
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound10fb5abe.ihull0.yml	done	0.071349178	0.07557864898990374	30.793728	0.526550	done	0.08552104	0.08609051399980672	30.912512	0.405396	done	0.088265113	0.09236630800296552	30.961664	0.611511	done	0.15855055	0.16287212500174064	32.346112	2.003052	done	0.056662659	0.057155668997438625	30.044160	0.235535	done	0.05486175	0.05911568499868736	30.715904	0.332825
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound11e2c3c.ihull0.yml	done	0.06625252	0.06670846199267544	30.826496	0.461182	done	0.067575917	0.06802956100727897	30.752768	0.501038	done	0.070587317	0.07469490500079701	30.478336	0.468811	done	0.084887649	0.08908205600164365	31.318016	1.091736	done	0.056329805	0.05681719499989413	30.126080	0.256531	done	0.053369712	0.05729905699263327	30.601216	0.251099
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound202c1fa4.ihull0.yml	done	0.064495359	0.06491831099265255	30.928896	0.468567	done	0.075013189	0.07551474700449035	30.965760	0.410339	done	0.083461421	0.09042216100351652	31.617024	0.720276	done	0.114817844	0.11876546600251459	31.850496	1.528625	done	0.064656036	0.06512379400373902	30.175232	0.273804	done	0.07495675	0.07913354599440936	30.593024	0.367126
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound2a015e3.ihull0.yml	done	0.069062879	0.06957823899574578	30.760960	0.519348	done	0.071353559	0.07192491300520487	30.793728	0.458923	done	0.071273334	0.07575462200475158	30.728192	0.614563	done	0.121650366	0.12635655100166332	31.666176	1.931335	done	0.066446301	0.06707652199838776	30.056448	0.136902	done	0.053934336	0.058050178005942143	30.609408	0.438599
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound50694b65.ihull0.yml	done	0.091607166	0.09207634298945777	31.354880	0.701294	done	0.099244947	0.09996075098752044	31.268864	0.711853	done	0.093524028	0.09760576199914794	30.937088	0.729065	done	0.16107263	0.16502387099899352	31.879168	1.949951	done	0.050702769	0.051169920989195816	30.150656	0.135803	done	0.061962002	0.06657462900329847	30.511104	0.336243
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound10074209b.ihull0.yml	done	0.081495884	0.08207685900561046	30.437376	0.356201	done	0.065766087	0.06621903600171208	30.580736	0.364502	done	0.067021388	0.07124953500169795	30.605312	0.515076	done	0.084873924	0.08902572700753808	30.621696	0.669678	done	0.070433181	0.07111236501077656	30.044160	0.243530	done	0.05479628	0.05950783799926285	30.269440	0.392273
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound105fd9a3.ihull0.yml	done	0.05738613	0.05782294200616889	30.441472	0.349426	done	0.065697607	0.06619246900663711	30.437376	0.365356	done	0.075402141	0.07965366099961102	30.576640	0.565125	done	0.073446461	0.07731340698956046	30.609408	0.647461	done	0.051384935	0.05191035900497809	29.925376	0.249512	done	0.059297751	0.06328595399099868	30.306304	0.230103
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound11b7070.ihull0.yml	done	0.058227833	0.05871927899715956	30.441472	0.251953	done	0.064773411	0.06533884099917486	30.400512	0.288330	done	0.068719924	0.07406295699911425	30.216192	0.273865	done	0.071252059	0.07515686000988353	30.609408	0.643311	done	0.055418251	0.05600506599876098	29.913088	0.192322	done	0.078914207	0.0830983979976736	30.326784	0.267334
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound209719a9.ihull0.yml	done	0.065955368	0.06638913200004026	30.515200	0.339172	done	0.055400378	0.055871532997116446	30.584832	0.444580	done	0.068187448	0.07227959900046699	30.511104	0.569092	done	0.071711634	0.07575462499517016	30.625792	0.753113	done	0.06558237	0.06605177700112108	29.908992	0.228455	done	0.047808691	0.05197624900029041	30.355456	0.302124
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound2d032ef.ihull0.yml	done	0.059556842	0.05995979100407567	30.482432	0.332703	done	0.070493588	0.07096391699451488	30.351360	0.328125	done	0.071594509	0.07609294700523606	30.478336	0.592773	done	0.073486426	0.07737717998679727	30.547968	0.886292	done	0.068727731	0.0692431600036798	29.995008	0.132202	done	0.058000969	0.06200851299217902	30.347264	0.028809
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound502037d6.ihull0.yml	done	0.059330388	0.05982727601076476	30.433280	0.333313	done	0.071734539	0.0722499060066184	30.388224	0.331177	done	0.078555676	0.08253640899783932	30.621696	0.482361	done	0.072781469	0.07668636299786158	30.617600	0.814697	done	0.055303059	0.055768471996998414	30.007296	0.205688	done	0.075343092	0.07940173099632375	30.322688	0.286621
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound5d05a94.ihull0.yml	done	0.051604881	0.051994424997246824	30.437376	0.302979	done	0.067424294	0.06789195499732159	30.437376	0.336853	done	0.074205333	0.07838861299387645	30.568448	0.531189	done	0.069909123	0.07422364200465381	30.568448	0.721558	done	0.048228061	0.04873077999218367	30.040064	0.209351	done	0.050108699	0.05409175300155766	30.326784	0.305908
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound10011a0e8.ihull0.yml	done	0.058858326	0.05934259200876113	30.150656	0.285889	done	0.053436104	0.053918071993393824	30.175232	0.350037	done	0.048639809	0.05285465700580971	30.052352	0.239868	done	0.064128187	0.06819250401167665	30.437376	0.681213	done	0.057161299	0.05775909099611454	30.040064	0.116943	done	0.065852282	0.07005499699153006	30.130176	0.128174
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound104286ff.ihull0.yml	done	0.056861746	0.05733464899822138	30.248960	0.323486	done	0.064060528	0.06453353000688367	30.171136	0.285095	done	0.066215646	0.07026896799652604	30.068736	0.300049	done	0.05566319	0.05956471699755639	30.310400	0.698364	done	0.049095652	0.049705687997629866	29.839360	0.260193	done	0.053694767	0.05770414600556251	30.068736	0.781738
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound10a76a3.ihull0.yml	done	0.08375317	0.08441773900995031	30.134272	0.295593	done	0.066714843	0.06721307999396231	30.175232	0.272400	done	0.047281171	0.05125587600196013	30.052352	0.312927	done	0.056622758	0.06050192200927995	30.253056	0.518982	done	0.063470076	0.06405339400225785	29.913088	0.162048	done	0.065629038	0.06993942300323397	30.138368	0.258484
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound20b778e7.ihull0.yml	done	0.059021359	0.05958910900517367	30.232576	0.253235	done	0.059242153	0.05987571200239472	30.228480	0.266174	done	0.05623383	0.06054473699623486	30.052352	0.411499	done	0.070591	0.07499187499342952	30.212096	0.935974	done	0.060298749	0.06078761399840005	29.970432	0.224609	done	0.06240432	0.06645308800216299	30.093312	0.164368
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound2df270d.ihull0.yml	done	0.063671783	0.06418755500635598	30.228480	0.288513	done	0.075165526	0.07573142099136021	30.298112	0.199890	done	0.05609884	0.06015427199599799	30.105600	0.238892	done	0.056199315	0.06022738300089259	30.175232	0.599426	done	0.051245681	0.05170904900296591	29.913088	0.205017	done	0.064850421	0.0689980639872374	30.113792	0.323486
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound50260307.ihull0.yml	done	0.061390895	0.061915023004985414	30.244864	0.296509	done	0.059774487	0.0602536689984845	30.212096	0.279663	done	0.060383299	0.06442330000572838	30.068736	0.267578	done	0.054051019	0.05794678699749056	30.232576	0.395325	done	0.063058289	0.06354021099105012	29.986816	0.159180	done	0.057810355	0.06187162300921045	30.101504	0.241028
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound538ca1e.ihull0.yml	done	0.070343079	0.07101013300416525	30.195712	0.376038	done	0.065435635	0.0659956199961016	30.302208	0.195312	done	0.049775084	0.05402671100455336	29.995008	0.344299	done	0.055654149	0.05973262900079135	30.220288	0.407532	done	0.05949483	0.06003426499955822	29.941760	0.228027	done	0.042817736	0.046777976996963844	30.117888	0.247070
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1005fd50f.ihull0.yml	done	0.055871292	0.05632511699513998	29.945856	0.185486	done	0.045109318	0.045614166010636836	30.109696	0.244263	done	0.061893192	0.06692820399621269	29.999104	0.361877	done	0.090717143	0.09482813600334339	31.035392	1.028015	done	0.052092393	0.05261735500243958	29.822976	0.173828	done	0.044981582	0.04895721698994748	30.048256	0.220764
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1005fd50f.ihull1.yml	done	0.114634942	0.11514538999472279	32.047104	0.898987	done	0.113406352	0.11397916400164831	32.026624	1.032898	done	0.159062879	0.1632062889984809	32.280576	1.611328	done	0.202470225	0.20645318400056567	33.402880	3.238586	done	0.051778576	0.05226380999374669	30.306304	0.132812	done	0.080325731	0.08457434899173677	30.961664	0.515137
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1066b582.ihull0.yml	done	0.040007866	0.04050189899862744	30.085120	0.158508	done	0.054365692	0.054884331999346614	30.003200	0.220276	done	0.06229981	0.0701312119999784	30.023680	0.594360	done	0.098642927	0.10280618999968283	30.822400	1.116577	done	0.053517433	0.05403031098830979	29.782016	0.189758	done	0.042039145	0.04628384200623259	30.044160	0.213501
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1066b582.ihull1.yml	done	0.110161021	0.11072737901122309	32.022528	1.061768	done	0.123652754	0.12414842599537224	32.014336	1.047058	done	0.161689261	0.16565122199972393	32.296960	1.830322	done	0.152462043	0.1563641370012192	32.718848	2.408508	done	0.070532013	0.07101712700386997	30.384128	0.261597	done	0.091712545	0.09646555400104262	30.961664	0.723572
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1ea0b8e.ihull0.yml	done	0.051740191	0.05237957699864637	29.462528	0.074585	done	0.072121926	0.07278359300107695	29.257728	0.153748	done	0.03862539	0.0425568239952554	29.188096	0.197998	done	0.034666767	0.03523950699309353	29.188096	0.208923	done	0.052953082	0.05343847601034213	29.257728	0.167114	done	0.040976608	0.04508626299502794	29.184000	0.285767
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1ea0b8e.ihull1.yml	done	0.067805234	0.06834786900435574	30.814208	0.414856	done	0.068215469	0.06868563599709887	30.699520	0.507263	done	0.055925623	0.05981517199688824	30.420992	0.434998	done	0.093112409	0.09704742199392058	31.223808	1.207642	done	0.056239478	0.05671910099044908	30.044160	0.225159	done	0.061446991	0.06544905100599863	30.646272	0.202393
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound201a35ca.ihull0.yml	done	0.05509127	0.05553648099885322	30.044160	0.208801	done	0.051523277	0.05202498201106209	30.044160	0.175171	done	0.048377684	0.05263545199704822	30.027776	0.382446	done	0.071566991	0.07546980699407868	30.621696	0.885864	done	0.058395088	0.05893619901326019	29.913088	0.164856	done	0.082413129	0.08750656500342302	30.105600	0.270508
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound201a35ca.ihull1.yml	done	0.120465632	0.1210470129881287	32.276480	0.775146	done	0.105131448	0.10559493099572137	32.010240	1.074585	done	0.177917856	0.18191328900138615	32.321536	2.382141	done	0.271821279	0.2759482669935096	33.583104	4.439087	done	0.07736727	0.07784660399192944	30.334976	0.335999	done	0.070385306	0.07452813800773583	31.092736	0.714355
